STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
West Virginia,WV,1,Tucker County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54093
West Virginia,WV,1,Tyler County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54095
West Virginia,WV,1,Upshur County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54097
West Virginia,WV,1,Wayne County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54099
West Virginia,WV,1,Webster County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54101
West Virginia,WV,1,Wetzel County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54103
West Virginia,WV,1,Wirt County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54105
West Virginia,WV,1,Wood County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54107
West Virginia,WV,1,Wyoming County,County,2018_WV,2018-01-01,2018-12-31,2018-02-01,2018,54109
West Virginia,WV,1,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54001
West Virginia,WV,1,Berkeley County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54003
West Virginia,WV,1,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54005
West Virginia,WV,1,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54007
West Virginia,WV,1,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54009
West Virginia,WV,1,Cabell County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54011
West Virginia,WV,1,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54013
West Virginia,WV,1,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54015
West Virginia,WV,1,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54017
West Virginia,WV,1,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54019
West Virginia,WV,1,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54021
West Virginia,WV,1,Grant County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54023
West Virginia,WV,1,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54025
West Virginia,WV,1,Hampshire County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54027
West Virginia,WV,1,Hancock County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54029
West Virginia,WV,1,Hardy County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54031
West Virginia,WV,1,Harrison County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54033
West Virginia,WV,1,Jackson County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54035
West Virginia,WV,1,Jefferson County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54037
West Virginia,WV,1,Kanawha County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54039
West Virginia,WV,1,Lewis County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54041
West Virginia,WV,1,Lincoln County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54043
West Virginia,WV,1,Logan County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54045
West Virginia,WV,1,Mcdowell County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54047
West Virginia,WV,1,Marion County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54049
West Virginia,WV,1,Marshall County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54051
West Virginia,WV,1,Mason County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54053
West Virginia,WV,1,Mercer County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54055
West Virginia,WV,1,Mineral County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54057
West Virginia,WV,1,Mingo County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54059
West Virginia,WV,1,Monongalia County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54061
West Virginia,WV,1,Monroe County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54063
West Virginia,WV,1,Morgan County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54065
West Virginia,WV,1,Nicholas County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54067
West Virginia,WV,1,Ohio County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54069
West Virginia,WV,1,Pendleton County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54071
West Virginia,WV,1,Pleasants County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54073
West Virginia,WV,1,Pocahontas County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54075
West Virginia,WV,1,Preston County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54077
West Virginia,WV,1,Putnam County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54079
West Virginia,WV,1,Raleigh County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54081
West Virginia,WV,1,Randolph County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54083
West Virginia,WV,1,Ritchie County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54085
West Virginia,WV,1,Roane County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54087
West Virginia,WV,1,Summers County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54089
West Virginia,WV,1,Taylor County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54091
West Virginia,WV,1,Tucker County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54093
West Virginia,WV,1,Tyler County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54095
West Virginia,WV,1,Upshur County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54097
West Virginia,WV,1,Wayne County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54099
West Virginia,WV,1,Webster County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54101
West Virginia,WV,1,Wetzel County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54103
West Virginia,WV,1,Wirt County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54105
West Virginia,WV,1,Wood County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54107
West Virginia,WV,1,Wyoming County,County,2018_WV,2018-01-01,2018-12-31,2018-03-01,2018,54109
West Virginia,WV,1,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54001
West Virginia,WV,1,Berkeley County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54003
West Virginia,WV,1,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54005
West Virginia,WV,1,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54007
West Virginia,WV,1,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54009
West Virginia,WV,1,Cabell County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54011
West Virginia,WV,1,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54013
West Virginia,WV,1,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54015
West Virginia,WV,1,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54017
West Virginia,WV,1,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54019
West Virginia,WV,1,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54021
West Virginia,WV,1,Grant County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54023
West Virginia,WV,1,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54025
West Virginia,WV,1,Hampshire County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54027
West Virginia,WV,1,Hancock County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54029
West Virginia,WV,1,Hardy County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54031
West Virginia,WV,1,Harrison County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54033
West Virginia,WV,1,Jackson County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54035
West Virginia,WV,1,Jefferson County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54037
West Virginia,WV,1,Kanawha County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54039
West Virginia,WV,1,Lewis County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54041
West Virginia,WV,1,Lincoln County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54043
West Virginia,WV,1,Logan County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54045
West Virginia,WV,1,Mcdowell County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54047
West Virginia,WV,1,Marion County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54049
West Virginia,WV,1,Marshall County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54051
West Virginia,WV,1,Mason County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54053
West Virginia,WV,1,Mercer County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54055
West Virginia,WV,1,Mineral County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54057
West Virginia,WV,1,Mingo County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54059
West Virginia,WV,1,Monongalia County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54061
West Virginia,WV,1,Monroe County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54063
West Virginia,WV,1,Morgan County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54065
West Virginia,WV,1,Nicholas County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54067
West Virginia,WV,1,Ohio County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54069
West Virginia,WV,1,Pendleton County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54071
West Virginia,WV,1,Pleasants County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54073
West Virginia,WV,1,Pocahontas County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54075
West Virginia,WV,1,Preston County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54077
West Virginia,WV,1,Putnam County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54079
West Virginia,WV,1,Raleigh County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54081
West Virginia,WV,1,Randolph County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54083
West Virginia,WV,1,Ritchie County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54085
West Virginia,WV,1,Roane County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54087
West Virginia,WV,1,Summers County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54089
West Virginia,WV,1,Taylor County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54091
West Virginia,WV,1,Tucker County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54093
West Virginia,WV,1,Tyler County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54095
West Virginia,WV,1,Upshur County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54097
West Virginia,WV,1,Wayne County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54099
West Virginia,WV,1,Webster County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54101
West Virginia,WV,1,Wetzel County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54103
West Virginia,WV,1,Wirt County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54105
West Virginia,WV,1,Wood County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54107
West Virginia,WV,1,Wyoming County,County,2018_WV,2018-01-01,2018-12-31,2018-04-01,2018,54109
West Virginia,WV,1,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54001
West Virginia,WV,1,Berkeley County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54003
West Virginia,WV,1,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54005
West Virginia,WV,1,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54007
West Virginia,WV,1,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54009
West Virginia,WV,1,Cabell County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54011
West Virginia,WV,1,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54013
West Virginia,WV,1,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54015
West Virginia,WV,1,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54017
West Virginia,WV,1,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54019
West Virginia,WV,1,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54021
West Virginia,WV,1,Grant County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54023
West Virginia,WV,1,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54025
West Virginia,WV,1,Hampshire County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54027
West Virginia,WV,1,Hancock County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54029
West Virginia,WV,1,Hardy County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54031
West Virginia,WV,1,Harrison County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54033
West Virginia,WV,1,Jackson County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54035
West Virginia,WV,1,Jefferson County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54037
West Virginia,WV,1,Kanawha County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54039
West Virginia,WV,1,Lewis County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54041
West Virginia,WV,1,Lincoln County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54043
West Virginia,WV,1,Logan County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54045
West Virginia,WV,1,Mcdowell County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54047
West Virginia,WV,1,Marion County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54049
West Virginia,WV,1,Marshall County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54051
West Virginia,WV,1,Mason County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54053
West Virginia,WV,1,Mercer County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54055
West Virginia,WV,1,Mineral County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54057
West Virginia,WV,1,Mingo County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54059
West Virginia,WV,1,Monongalia County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54061
West Virginia,WV,1,Monroe County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54063
West Virginia,WV,1,Morgan County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54065
West Virginia,WV,1,Nicholas County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54067
West Virginia,WV,1,Ohio County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54069
West Virginia,WV,1,Pendleton County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54071
West Virginia,WV,1,Pleasants County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54073
West Virginia,WV,1,Pocahontas County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54075
West Virginia,WV,1,Preston County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54077
West Virginia,WV,1,Putnam County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54079
West Virginia,WV,1,Raleigh County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54081
West Virginia,WV,1,Randolph County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54083
West Virginia,WV,1,Ritchie County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54085
West Virginia,WV,1,Roane County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54087
West Virginia,WV,1,Summers County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54089
West Virginia,WV,1,Taylor County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54091
West Virginia,WV,1,Tucker County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54093
West Virginia,WV,1,Tyler County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54095
West Virginia,WV,1,Upshur County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54097
West Virginia,WV,1,Wayne County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54099
West Virginia,WV,1,Webster County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54101
West Virginia,WV,1,Wetzel County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54103
West Virginia,WV,1,Wirt County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54105
West Virginia,WV,1,Wood County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54107
West Virginia,WV,1,Wyoming County,County,2018_WV,2018-01-01,2018-12-31,2018-05-01,2018,54109
West Virginia,WV,1,Barbour County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54001
West Virginia,WV,1,Berkeley County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54003
West Virginia,WV,1,Boone County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54005
West Virginia,WV,1,Braxton County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54007
West Virginia,WV,1,Brooke County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54009
West Virginia,WV,1,Cabell County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54011
West Virginia,WV,1,Calhoun County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54013
West Virginia,WV,1,Clay County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54015
West Virginia,WV,1,Doddridge County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54017
West Virginia,WV,1,Fayette County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54019
West Virginia,WV,1,Gilmer County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54021
West Virginia,WV,1,Grant County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54023
West Virginia,WV,1,Greenbrier County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54025
West Virginia,WV,1,Hampshire County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54027
West Virginia,WV,1,Hancock County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54029
West Virginia,WV,1,Hardy County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54031
West Virginia,WV,1,Harrison County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54033
West Virginia,WV,1,Jackson County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54035
West Virginia,WV,1,Jefferson County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54037
West Virginia,WV,1,Kanawha County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54039
West Virginia,WV,1,Lewis County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54041
West Virginia,WV,1,Lincoln County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54043
West Virginia,WV,1,Logan County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54045
West Virginia,WV,1,Mcdowell County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54047
West Virginia,WV,1,Marion County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54049
West Virginia,WV,1,Marshall County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54051
West Virginia,WV,1,Mason County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54053
West Virginia,WV,1,Mercer County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54055
West Virginia,WV,1,Mineral County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54057
West Virginia,WV,1,Mingo County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54059
West Virginia,WV,1,Monongalia County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54061
West Virginia,WV,1,Monroe County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54063
West Virginia,WV,1,Morgan County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54065
West Virginia,WV,1,Nicholas County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54067
West Virginia,WV,1,Ohio County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54069
West Virginia,WV,1,Pendleton County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54071
West Virginia,WV,1,Pleasants County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54073
West Virginia,WV,1,Pocahontas County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54075
West Virginia,WV,1,Preston County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54077
West Virginia,WV,1,Putnam County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54079
West Virginia,WV,1,Raleigh County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54081
West Virginia,WV,1,Randolph County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54083
West Virginia,WV,1,Ritchie County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54085
West Virginia,WV,1,Roane County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54087
West Virginia,WV,1,Summers County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54089
West Virginia,WV,1,Taylor County,County,2018_WV,2018-01-01,2018-12-31,2018-06-01,2018,54091
