STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50027
